UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
-0.44493266426148803,1.0013010193326615,9.832871690016933,0.19750977,1.1855163999999998,9.769653,0.33006068571428576,0.006498064285714285,9.803237928571429
-0.460744311022976,1.0173623703319894,9.807433234200532,0.219055455781248,1.20706207578112,9.7876129798848,0.31364440000000005,-0.05506897,9.955109
-0.476555553011488,1.0334233101659946,9.781995429600267,0.24060059,1.2286072,9.8055725,0.30795866777830405,-0.04639000900878934,9.938947581868801
-0.492366795,1.0494842500000001,9.756557625,0.250182982343808,1.2322006040038398,9.7947998878912,0.302272935556608,-0.03771104801757867,9.9227861637376
-0.4908276369229771,1.0637353896866932,9.769782537951473,0.25976562,1.2357941,9.784027,0.296587057778304,-0.02903186484212267,9.9066243318688
-0.4892884788459541,1.0779865293733863,9.783007450902947,0.258567794668032,1.2178342701171199,9.763679239552001,0.29090118,-0.02035268166666667,9.8904625
-0.4877493601708736,1.0922373042355733,9.796232025300982,0.25737,1.1998749,9.743332,0.285215447778304,-0.011673720675456002,9.8743010818688
-0.48621024149579306,1.1064880790977603,9.809456599699017,0.25737,1.1998749,9.7553023467776,0.279529715556608,-0.0029947596842453406,9.8581396637376
-0.48467108341877013,1.1207392187844534,9.82268151265049,0.25737,1.1998749,9.767273,0.273843837778304,0.005684423491210656,9.8419778318688
-0.48313192534174715,1.1349903584711465,9.835906425601964,0.246597152109312,1.18312053554688,9.7924123217792,0.26815796,0.014363606666666666,9.825816
-0.48159280666666665,1.1492411333333334,9.849131,0.23582458,1.1663666,9.817551,0.25977579999999995,0.06344604499999999,9.66260775
-0.45765686,1.2075043,9.641632,0.245399352441344,1.16277319599616,9.8223344387712,0.26368781260416907,0.05457453509249462,9.679246264702856
-0.45885359812975884,1.1950202916057755,9.680281852610097,0.25497437,1.1591797,9.827118,0.26759992535714283,0.04570279807142856,9.695885205357143
-0.4600503362595177,1.1825362832115507,9.718931705220196,0.237014545117184,1.16516882665984,9.774443825779201,0.27151203811011654,0.036831061050362504,9.712524146011429
-0.46124704375317255,1.1700525944038502,9.757580568406732,0.21905518,1.1711578,9.721771,0.27542405071428566,0.027959551142857135,9.729162660714286
-0.46244375124682746,1.1575689055961498,9.796229431593268,0.221450779335936,1.17234798476544,9.7038192297856,0.2793360633184548,0.01908804123535176,9.745801175417142
-0.4636404893765863,1.1450848972019252,9.834879284203366,0.22384644,1.1735382,9.685867,0.2832481760714285,0.010216304214285703,9.762440116071428
-0.46483722750634515,1.1326008888077004,9.873529136813465,0.222648604667904,1.16995235410176,9.7026217144576,0.28716028882440225,0.0013445671932196465,9.779079056725715
-0.466033935,1.1201172,9.912178,0.2214508,1.1663666,9.719376,0.2910723014285714,-0.0075269427142857165,9.795717571428572
-0.46723175,1.26975255,9.609306,0.231025572441344,1.15678417265664,9.7481076322304,0.293491559299266,-0.003320731752126092,9.787356158627578
-0.4703107909239023,1.249914810925877,9.624184591808746,0.24060059,1.1472015,9.77684,0.2959108791037549,0.0008855868904124728,9.778994531771676
-0.47338983184780464,1.2300770718517542,9.639063183617493,0.23581689876953602,1.1388243427737599,9.795997745216,0.29833019890824375,0.005091905532951037,9.770632904915775
-0.4764687939492682,1.2102398406172514,9.653941394539164,0.23103333,1.1304473999999998,9.815155,0.3007494567789384,0.009298116495110663,9.762271492114783
-0.4795477560507318,1.1904026093827484,9.668819605460836,0.217865163554688,1.1316451846681599,9.7804339444352,0.303168714649633,0.013504327457270288,9.753910079313789
-0.4826267969746341,1.1705648703086255,9.683698197269582,0.20469666,1.132843,9.745712,0.3055880344541219,0.017710646099808852,9.745548452457887
-0.48570583789853644,1.1507271312345029,9.698576789078329,0.193923817109376,1.13523868066432,9.7517010766592,0.30800735425861075,0.021916964742347417,9.737186825601986
-0.4887848,1.1308899,9.713455,0.18315125,1.1376343,9.75769,0.3104266121293054,0.02612317570450704,9.728825412800994
-0.46164449,1.094177266666667,9.711863166666665,0.181953450332032,1.1340408959961599,9.786422132224,0.31284587,0.030329386666666666,9.720464
-0.460472250308024,1.1117847024556269,9.701438121769465,0.18075562,1.1304473999999998,9.815155,0.31005350833333334,-0.013570149866666666,9.793889666666667
-0.459300010616048,1.1293921382445868,9.691013076872265,0.175964298671872,1.11368538544896,9.835502760448,0.3027202946777333,-0.012173316991601386,9.783215321703468
-0.458127800933024,1.1469991232889603,9.680588298852799,0.1711731,1.0969238,9.85585,0.29538726875,-0.010776519875,9.77254125
-0.45695559125,1.1646061083333334,9.670163520833333,0.168777500664064,1.0969238,9.86542487744,0.28805424282226666,-0.009379722758398613,9.761867178296534
-0.455783351558024,1.1822135441222934,9.659738475936132,0.16638184,1.0969238,9.875,0.28072102916666664,-0.007982889883333334,9.751192833333334
-0.454611111866048,1.1998209799112534,9.649313431038932,0.184341664882816,1.11608144521472,9.836692509670401,0.27338781551106667,-0.006586057008268053,9.740518488370133
-0.453438902183024,1.2174279649556268,9.638888653019466,0.20230103,1.1352386,9.798386,0.26605478958333334,-0.005189259891666666,9.729844416666667
-0.4522666925,1.23503495,9.628463875,0.20828239843750398,1.1508024007808,9.7648704290048,0.2587217636556,-0.0037924627750652792,9.7191703449632
-0.454660922520752,1.23974854470824,9.6633301494076,0.21426392,1.1663666,9.731354,0.25138855,-0.0023956299,9.708496
-0.45705515254150403,1.24446213941648,9.6981964238152,0.215461750332032,1.17115026123008,9.731354,0.29269028249999995,0.0412979125,9.657024499999999
-0.459449321270752,1.2491756134582401,9.7330618056576,0.21665955,1.1759338,9.731354,0.26735432666666664,0.007975260366666665,9.722066
-0.46184349,1.2538890875000002,9.7679271875,0.235816714785152,1.18072503867136,9.742126362112,0.25948817316729933,-0.0004605467565181164,9.73494864487623
-0.464237720020752,1.2586026822082401,9.8027934619076,0.25497437,1.1855163999999998,9.752899,0.25162181829182484,-0.008896569839129531,9.747831619552391
-0.466631950041504,1.26331627691648,9.8376597363152,0.26934070388672,1.19149787656192,9.781631867776,0.2437554634163503,-0.01733259292174095,9.760714594228551
-0.469026118770752,1.26802975095824,9.8725251181576,0.28370667,1.1974792,9.810364,0.23588930991698298,-0.025768400044925727,9.773597239104783
-0.4714202875,1.2727432250000001,9.9073905,0.29208363777344,1.19389344589824,9.8163454234368,0.22802315641761567,-0.034204207168110505,9.786479883981013
-0.4876563234436,1.2627171185424801,9.896915209668,0.30046082,1.1903076,9.822327,0.22015680154214118,-0.042640230250721924,9.799362858657172
-0.5038923593872,1.2526910120849601,9.886439919336,0.288490146777344,1.185516288672,9.821136484761599,0.21229044666666666,-0.05107625333333334,9.812245833333334
-0.5201279796936,1.24266516229248,9.875964897168,0.27651978,1.1807251,9.819946,0.24620564833333333,0.03151957191666666,9.65702325
-0.5363636,1.2326393125000001,9.865489875000002,0.282508773339904,1.18192288466816,9.8247299387648,0.246555960307616,0.028478025559375036,9.6544795013104
-0.5525996359436,1.2226132060424801,9.855014584668,0.28849792,1.1831207,9.829514,0.24690628125,0.025436401337499998,9.6519356875
-0.5688356718872,1.2125870995849601,9.844539294336,0.300468593222656,1.19269572255872,9.8319095306624,0.247256602192384,0.02239477711562496,9.6493918736896
-0.5850712921936,1.2025612497924802,9.834064272168002,0.31243896,1.2022705,9.834305,0.24760691416666666,0.019353230758333333,9.646848125
-0.6013069125,1.1925354000000001,9.823589250000001,0.30405436732415997,1.207061688672,9.8307115459968,0.24795722614094934,0.016311684401041707,9.6443043763104
-0.600110513123784,1.1976986660889601,9.810421175200801,0.29566956,1.211853,9.827118,0.24830754708333333,0.013270060179166664,9.6417605625
-0.598914113747568,1.2028619321779201,9.797253100401601,0.2861023,1.2046661,9.819946,0.24865786802571732,0.010228435957291625,9.6392167486896
-0.597717744998784,1.20802506608896,9.7840853627008,0.26934051999999997,1.1926956,9.8343045,0.24900818,0.0071868896,9.636673
-0.59652137625,1.2131882,9.770917625000001,0.25257874,1.1807251,9.848663,0.24900381934153143,-0.01709934215368302,9.689001258761142
-0.595324976873784,1.21835146608896,9.757749550200801,0.26215363,1.16277315,9.8857725,0.24899945857142855,-0.04138619564285715,9.741330857142856
-0.594128577497568,1.22351473217792,9.744581475401601,0.27172852,1.1448212,9.922882,0.2572078731370663,-0.048472294209192614,9.759557001312915
-0.592932208748784,1.22867786608896,9.7314137377008,0.2884903,1.1603775,9.930069,0.26541607756998087,-0.055558211373726726,9.777782678899657
-0.59173584,1.233841,9.718246,0.30525208,1.1759338,9.937256,0.2736242820028954,-0.06264412853826085,9.796008356486398
-0.5574086500000001,1.2873128,9.746978666666665,0.34715271000000003,1.1974868499999998,9.944435,0.28183269656853316,-0.06973022710459631,9.814234500656458
-0.5518216720810645,1.2842341168686024,9.76191364704606,0.38905334,1.2190398999999998,9.951614,0.29004111113417086,-0.07681632567093177,9.832460644826517
-0.5462348371869328,1.281155512550484,9.776848245094847,0.42736053,1.22621915,9.9324645,0.29824931556708545,-0.08390224283546588,9.850686322413258
-0.5406480022928012,1.2780769082323657,9.791782843143636,0.46566772,1.2333983999999998,9.913315,0.30645752,-0.09098816,9.868912
-0.5350610243738656,1.274998225100968,9.80671782352303,0.45130157000000004,1.22502135,9.858246000000001,0.31891174199999994,-0.01676025374,9.788943399999999
-0.5294740464549299,1.2719195419695704,9.821652803902422,0.43693542,1.2166443,9.803177,0.3138638158873728,-0.008979316177774017,9.77699269703296
-0.5238872115607983,1.268840937651452,9.836587401951212,0.41419219500000004,1.2058716,9.757690499999999,0.30881601899999994,-0.001198577805,9.7650423
-0.5183003766666667,1.2657623333333337,9.851522000000001,0.39144897,1.1950989,9.712204,0.30376822211262716,0.006582160567774015,9.75309190296704
-0.54623413,1.1356812,9.94809,0.36151886,1.2166443,9.727768000000001,0.29872029599999994,0.014363098130000002,9.7411412
-0.5487148091454704,1.1430338575574996,9.925344202980028,0.33158875,1.2381897,9.743332,0.2936723698873728,0.022144035692225984,9.72919049703296
-0.5511954247863676,1.150386326889375,9.902598988245007,0.31842041499999996,1.2884673999999998,9.711006000000001,0.288624573,0.029924774065,9.7172401
-0.5536760404272648,1.1577387962212504,9.879853773509986,0.30525208,1.3387451,9.67868,0.2835767761126272,0.03770551243777402,9.70528970296704
-0.5561567195727352,1.1650914537787498,9.857107976490013,0.294479375,1.34233855,9.6679075,0.27852885,0.045486450000000005,9.693339
-0.5586373987182056,1.1724441113362494,9.834362179470041,0.28370667,1.345932,9.657135,0.30287170333333335,-0.024345398166666667,9.747202416666667
-0.5611180143591028,1.1797965806681248,9.81161696473502,0.27293396000000003,1.3052291999999999,9.7169875,0.30529591213639684,-0.02154220375218112,9.73853387554208
-0.56359863,1.1871490500000002,9.788871749999998,0.26216125,1.2645263999999998,9.77684,0.3077201209394603,-0.018739009337695574,9.729865334417493
-0.567563104494624,1.1944819438598402,9.762984887402398,0.281311035,1.27170565,9.785225,0.31014439180306347,-0.015935743160514455,9.721196571375414
-0.571527578989248,1.20181483771968,9.7370980248048,0.30046082,1.2788848999999998,9.79361,0.3125686626666667,-0.013132476983333334,9.712527808333334
-0.575491951994624,1.20914754385984,9.7112118249024,0.30644989,1.3243789499999998,9.7026295,0.31499287146973015,-0.010329282568847787,9.703859267208747
-0.579456325,1.21648025,9.685325624999999,0.31243896,1.369873,9.611649,0.31741708027279364,-0.007526088154362242,9.69519072608416
-0.583420799494624,1.22381314385984,9.659438762402399,0.31482696499999996,1.411766,9.5505905,0.31984135113639683,-0.004722821977181119,9.686521963042079
-0.587385273989248,1.23114603771968,9.6335518998048,0.31721497,1.453659,9.489532,0.32226562200000003,-0.0019195558000000006,9.6778532
-0.591349646994624,1.23847874385984,9.6076656999024,0.330383305,1.4548568499999999,9.537422,0.31332746458655947,-0.005164046039994083,9.682854176432606
-0.59531402,1.24581145,9.5817795,0.34355164,1.4560547,9.585312,0.30438930717311885,-0.008408536279988166,9.687855152865213
-0.5474395700000001,1.3475647,9.6344525,0.341163635,1.4237365999999998,9.66671,0.2954509209399196,-0.01165310957999556,9.692856257324454
-0.544531638890238,1.342776644244195,9.655315948055677,0.33877563,1.3914185,9.748108,0.28651253470672033,-0.014897682880002957,9.697857361783697
-0.5416237822225596,1.3379887110610489,9.676178862013918,0.345954895,1.40698245,9.754097,0.2775743772932797,-0.018142173119997038,9.702858338216302
-0.538715925554881,1.3332007778779025,9.697041775972162,0.35313416,1.4225464,9.760086,0.26863621987983916,-0.02138666335999112,9.707859314648909
-0.5358079944451191,1.3284127221220976,9.717905224027838,0.33996583,1.4584579500000001,9.697838,0.2596978336466399,-0.02463123665999852,9.712860419108152
-0.532900063335357,1.323624666366293,9.738768672083514,0.3267975,1.4943695,9.63559,0.2507594474134406,-0.027875809960005913,9.717861523567393
-0.5299922066676784,1.3188367331831465,9.759631586041756,0.3088379,1.5111313,9.603264,0.24182129000000002,-0.031120300199999996,9.7228625
-0.52708435,1.3140488000000001,9.7804945,0.2908783,1.5278931,9.570938,0.3172378533333334,-0.04788462333333333,9.701316666666667
-0.509124755,1.25418855,9.822395499999999,0.28609467,1.4632492,9.6224135,0.32562256,-0.04788208,9.718079
-0.5048500517537129,1.2605155925544094,9.803412150875703,0.28131104,1.3986053,9.673889,0.3269893314222289,-0.048224317863529806,9.720130172862486
-0.5005754579384282,1.2668424731386023,9.784429287718925,0.295677185,1.3698730000000001,9.706215,0.3283560678555572,-0.04856654696588245,9.722181293215622
-0.4963008641231435,1.2731693537227955,9.765446424562148,0.31004333,1.3411407,9.738541,0.32972280428888556,-0.0489087760682351,9.724232413568755
-0.49202616087685647,1.2794963962772046,9.746463075437852,0.314826965,1.3555068499999998,9.683472,0.33108957571111447,-0.049251013931764905,9.726283586431244
-0.4877514576305694,1.2858234388316139,9.727479726313558,0.3196106,1.369873,9.628403,0.3324563471333434,-0.04959325179529472,9.72833475929373
-0.48347686381528465,1.292150319415807,9.708496863156778,0.31003571,1.40458675,9.5505905,0.3338230835666717,-0.04993548089764736,9.730385879646866
-0.47920227,1.2984772,9.689514,0.30046082,1.4393005,9.472778,0.33518982,-0.05027771,9.732437
-0.47520955000000004,1.248998,9.771713,0.29936407971190404,1.44089697460128,9.4755710774176,0.325137332,-0.08140563999999999,9.776974599999999
-0.476082491486008,1.2518918026652002,9.7772253518072,0.298267339423808,1.44249344920256,9.4783641548352,0.35354614333333334,-0.04868570966666667,9.785909
-0.476955410625,1.25478553125,9.7827375625,0.297170627211904,1.4440898829346134,9.481157160750934,0.3581062913965923,-0.057806732499497145,9.788190546396429
-0.47782832976399203,1.2576792598348001,9.788249773192799,0.296073915,1.4456863166666665,9.483950166666666,0.3626664394598512,-0.06692775533232762,9.790472092792855
-0.47870127125,1.2605730625,9.793762125,0.29497717471190404,1.4472827912679465,9.486743244084266,0.36722670426439485,-0.07604901166633143,9.792753697597618
-0.47957421273600803,1.2634668651652001,9.7992744768072,0.293880434423808,1.4488792658692264,9.489536321501866,0.3717869690689385,-0.08517026800033524,9.795035302402383
-0.48044713187500004,1.2663605937500002,9.8047866875,0.292783722211904,1.4504756996012798,9.4923293274176,0.37634711713219743,-0.09429129083316572,9.79731684879881
-0.481320051013992,1.2692543223348,9.8102988981928,0.29168701,1.452072133333333,9.495122333333333,0.38090726519545637,-0.1034123136659962,9.799598395195238
-0.48219299250000003,1.2721481250000002,9.81581125,0.31881714,1.5127258166666664,9.556971166666667,0.38546753,-0.11253357,9.80188
-0.489301296922632,1.2607754169312002,9.8182798597228,0.34594727,1.5733795,9.61882,0.36823120200000004,-0.047406005999999994,9.842575
-0.49640941937500005,1.249403,9.820748406249999,0.3483429,1.5721817,9.66671,0.3902587866666667,-0.0031941730666666668,9.706110666666667
-0.503517541827368,1.2380305830688,9.8232169527772,0.35073853,1.5709839,9.7146,0.38854873715875876,-0.008552472814726068,9.722526331287776
-0.51062584625,1.2266578750000001,9.825685562499999,0.33517456500000004,1.5649948,9.795998,0.386838643873023,-0.013910909737014851,9.738942416155277
-0.5177341506726321,1.2152851669312001,9.8281541722228,0.3196106,1.5590057,9.877396,0.38512855058728734,-0.019269346659303632,9.75535850102278
-0.524842273125,1.2039127500000002,9.83062271875,0.30764008,1.5254898,9.924087499999999,0.38341850107937936,-0.024627646407363035,9.771774165643887
-0.531950395577368,1.1925403330688,9.833091265277199,0.29566956,1.4919739,9.970779,0.38170845157147143,-0.029985946155422435,9.788189830264995
-0.5390587,1.181167625,9.835559875,0.27771758999999996,1.46084595,9.998306,0.3799983582857357,-0.03534438307771122,9.804605915132498
-0.54040530473632,1.18872415609736,9.8196986407288,0.25976562,1.429718,10.025833,0.378288265,-0.04070282,9.821022
-0.541751875,1.19628049375,9.8038378125,0.24420166,1.4381027,9.958801000000001,0.39345296166666666,-0.07182820666666667,9.814241833333332
-0.54309844526368,1.20383683140264,9.7879769842712,0.2286377,1.4464874,9.891769,0.3495636,-0.05027771,9.703705
-0.54444505,1.2113933625,9.772115750000001,0.205894475,1.46324155,9.780433500000001,0.34853688873565486,-0.04719976051664363,9.700969255699647
-0.54579165473632,1.21894989359736,9.7562545157288,0.18315125,1.4799957,9.669098,0.34751017747130974,-0.04412181103328726,9.698233511399293
-0.547138225,1.22650623125,9.740393687500001,0.15441895,1.4835891499999998,9.6786805,0.3464834924904366,-0.04104394034442908,9.695497837133097
-0.54848479526368,1.2340625689026399,9.7245328592712,0.12568665,1.4871826,9.688263,0.3454568075095634,-0.037966069655570915,9.692762162866902
-0.5498314,1.2416190999999999,9.708671625000001,0.14125061500000002,1.482399,9.728957999999999,0.3444300962452183,-0.03488812017221454,9.690026418566548
-0.551776443333736,1.2366060514587998,9.7234108605348,0.15681458,1.4776154,9.769653,0.3434033849808732,-0.031810170688858164,9.687290674266196
-0.553721436875,1.23159313125,9.738149718750002,0.17118073,1.48599245,9.705017,0.34237670000000003,-0.0287323,9.684555
-0.555666430416264,1.2265802110411999,9.752888576965201,0.18554688,1.4943695,9.640381,0.29728444666666665,-0.06344604499999999,9.720067333333331
-0.55761147375,1.2215671625,9.7676278125,0.17835999,1.50993345,9.603264,0.28610993,-0.058662415,9.7515945
-0.559556517083736,1.2165541139587999,9.7823670480348,0.1711731,1.5254974,9.566147,0.28183413459487927,-0.06020030535399379,9.752620157860859
-0.561501510625,1.2115411937499998,9.79710590625,0.20230103,1.5518341,9.609253,0.2775584486487198,-0.06173815633849845,9.753645789465216
-0.563446504166264,1.2065282735412,9.811844764465201,0.23940993,1.56858803554688,9.647559509670401,0.27328276270256036,-0.0632760073230031,9.75467142106957
-0.5653915475,1.2015152249999999,9.826584,0.27651978,1.5853423999999998,9.685867,0.26900696729743967,-0.0648138976769969,9.75569707893043
-0.567187338298328,1.2029371682006398,9.8260603682976,0.277717605331968,1.57696524277376,9.7181859136768,0.26473117189231893,-0.06635178803099068,9.756722736791291
-0.568983083125,1.204359075,9.825536750000001,0.27891540000000004,1.5685883,9.750504,0.26045548594615947,-0.06788963901549534,9.757748368395646
-0.570778827951672,1.2057809817993599,9.8250131317024,0.26934063255859203,1.5338749943360002,9.7648698161152,0.2561798,-0.06942749,9.758774
-0.57257461875,1.2072029249999998,9.8244895,0.25976562,1.4991608,9.779236,0.319390874,-0.065124512,9.7635619
-0.574370409548328,1.20862486820064,9.8239658682976,0.254974298671872,1.46923026689408,9.7852250766592,0.3423716233333333,-0.06145223,9.724462
-0.576166154375,1.210046775,9.82344225,0.2501831,1.4393005,9.791214,0.34753443276935997,-0.055342434743880314,9.7233646390464
-0.577961899201672,1.21146868179936,9.8229186317024,0.2501831,1.4337158953118068,9.799194197136226,0.3526972422053867,-0.04923263948776064,9.7222672780928
-0.57975769,1.212890625,9.822395,0.2501831,1.4281311476559035,9.807174598568114,0.35786018381102663,-0.04312268781888032,9.7211698890464
-0.575966786477056,1.21599519234212,9.8202751395328,0.2501831,1.4225464,9.815155,0.36302312541666665,-0.03701273615,9.7200725
-0.57217598,1.2190996802083334,9.818155333333333,0.23820496,1.4560547,9.839096,0.3681859348526933,-0.03090294089388032,9.7189751390464
-0.568385173522944,1.2222041680745466,9.816035527133867,0.237014785234432,1.45007332656256,9.8211367298816,0.37334874428872,-0.02479314563776064,9.7178777780928
-0.56459427,1.2253087354166667,9.813915666666666,0.23582458,1.4440918,9.803177,0.37851168589435996,-0.018683193968880324,9.7167803890464
-0.560803366477056,1.2284133027587867,9.811795806199466,0.21906259044928,1.45726031855488,9.7672650403328,0.3836746275,-0.0125732423,9.715683
-0.55701256,1.231517790625,9.809676,0.20230103,1.4704285,9.731354,0.389779666,-0.033999634,9.731482
-0.553221753522944,1.2346222784912133,9.807556193800533,0.189132863554688,1.4859922507814398,9.6978384290048,0.3936104376748514,-0.03256271302037025,9.728198333750246
-0.54943085,1.2377268458333335,9.805436333333333,0.17596436,1.5015564,9.664322,0.39744130741871286,-0.031125755255092563,9.724914583437561
-0.545639946477056,1.2408314131754534,9.803316472866134,0.184341537226496,1.5159150837887998,9.6319955862272,0.40127217716257435,-0.029688797489814876,9.721630833124877
-0.5418491400000001,1.2439359010416666,9.801196666666668,0.1927185,1.5302733999999998,9.59967,0.40510294883742565,-0.028251876510185125,9.718347166875123
-0.5380583335229441,1.24704038890788,9.799076860467201,0.193916304667904,1.54823277011712,9.5709383677696,0.408933720512277,-0.026814955530555372,9.715063500625371
-0.5342674300000001,1.25014495625,9.796957,0.19511414,1.5661926000000002,9.542206,0.4127645902561385,-0.025377997765277688,9.711779750312685
-0.530476526477056,1.2532495235921202,9.7948371395328,0.205886982890624,1.58055893388672,9.5290373314432,0.41659546,-0.02394104,9.708496
-0.52668572,1.2563540114583334,9.792717333333334,0.21665955,1.5949249,9.515869,0.3236211133333333,-0.07143147833333334,9.787109416666667
-0.522894913522944,1.2594584993245468,9.790597527133867,0.227432117109376,1.59372711533184,9.5230559080064,0.33998108000000005,-0.118515015,9.840179500000001
-0.5191040100000001,1.2625630666666667,9.788477666666667,0.23820496,1.5925293,9.530243,0.3304636704287168,-0.1122004657998048,9.826831716650561
-0.553421025,1.20391085,9.72422775,0.24898542798822398,1.57936078144512,9.5589756177728,0.3209462608574336,-0.10588591659960961,9.813483933301121
-0.55214931627808,1.20129209289552,9.7349273942928,0.25976562,1.5661926000000002,9.5877075,0.31142909492871684,-0.0995715290498048,9.80013649165056
-0.55087760755616,1.19867333579104,9.745627038585601,0.25737002566399997,1.5374606677734401,9.6403725758784,0.301911929,-0.0932571415,9.78678905
-0.54960586627808,1.19605451164552,9.756326956792801,0.25497437,1.508728,9.693039,0.2923945194287168,-0.0869425922998048,9.77344126665056
-0.5483341249999999,1.1934356875,9.767026875,0.27173635955072,1.48718232421888,9.703819637990401,0.28287710985743364,-0.08062804309960961,9.76009348330112
-0.5470624162780799,1.19081693039552,9.7777265192928,0.28849792,1.4656372,9.7146,0.2733599439287168,-0.0743136555498048,9.74674604165056
-0.5457907075561599,1.18819817329104,9.788426163585601,0.289688094765568,1.48000316611328,9.7146,0.263842778,-0.067999268,9.7333986
-0.5445189662780799,1.18557934914552,9.799126081792801,0.2908783,1.4943695,9.7146,0.2184753425,-0.06105423,9.70191575
-0.5432472249999999,1.182960525,9.809826000000001,0.29447179599616,1.51232167978496,9.6990358007808,0.218949007000328,-0.056864526143310404,9.692463264426399
-0.5405960362305576,1.1864667401027476,9.809739286665668,0.29806520000000003,1.5302733999999998,9.683472,0.219422659375,-0.052674929541666665,9.683011020833334
-0.5379448474611153,1.1899729552054952,9.809652573331334,0.29447179599616,1.5230942418943998,9.6918488927744,0.219896311749672,-0.04848533294002294,9.673558777240267
-0.5352935908203718,1.1934792600684985,9.809565857777113,0.2908783,1.5159148999999998,9.700226,0.22036997625,-0.044295629083333336,9.664106291666666
-0.5326423341796281,1.1969855649315015,9.809479142222889,0.29327396066406397,1.51232140400384,9.6990279846656,0.220843640750328,-0.04010592522664374,9.654653806093068
-0.5299911454101859,1.2004917800342492,9.809392428888556,0.29566956,1.508728,9.69783,0.221317293125,-0.03591632862500001,9.6452015625
-0.5273399566407435,1.2039979951369968,9.809305715554224,0.300460758671872,1.50633243066368,9.727759616896,0.221790945499672,-0.03172673202335627,9.635749318906935
-0.5246887,1.2075043,9.809219,0.30525208,1.5039368,9.75769,0.22226461,-0.027537028166666668,9.626296833333335
-0.5605977466666667,1.257782,9.790069333333333,0.30884556599603197,1.51830313388672,9.7457193467776,0.3288065566666667,-0.09417216,9.726852666666666
-0.5605985398856801,1.24940217288816,9.7863295582864,0.31243896,1.5326691,9.733749,0.326013916579584,-0.095120259114176,9.7495479178304
-0.5605993331046933,1.24102234577632,9.782589783239468,0.31243896,1.5362625040038398,9.733749,0.3232212764925014,-0.09606835822835201,9.772243168994132
-0.5606001263440133,1.23264230413816,9.778849912453067,0.31243896,1.539856,9.733749,0.3204285649129174,-0.097016481614176,9.794939001163733
-0.5606009195833334,1.2242622625,9.775110041666668,0.31842048656256,1.53028097744128,9.7289579386752,0.31763585333333333,-0.09796460500000001,9.817634833333333
-0.5606017128023467,1.21588243538816,9.771370266619734,0.32440186,1.5207062,9.724167,0.3148432132462507,-0.098912704114176,9.840330084497067
-0.56060250602136,1.20750260827632,9.7676304915728,0.301658921113344,1.51351939199232,9.7133941378944,0.312050573159168,-0.099860803228352,9.863025335660799
-0.56060329926068,1.1991225666381602,9.763890620786402,0.27891540000000004,1.5063323999999998,9.702621,0.309257861579584,-0.10080892661417601,9.8857211678304
-0.5606040925,1.190742525,9.760150750000001,0.26454906611328,1.47880519765632,9.7385334596736,0.30646515,-0.10175705,9.908417
-0.564295242440176,1.1909418359904533,9.758803715158935,0.2501831,1.4512787,9.774445,0.30741882,-0.053634643999999995,9.7918183
-0.567986392380352,1.1911411469809068,9.757456680317867,0.25617209833984,1.43691273388672,9.813949494336,0.30735931201171196,-0.05016255093086015,9.79139909286592
-0.571677636815176,1.1913404630737867,9.756109610992267,0.26216125,1.4225464,9.853455,0.3072998025,-0.04669036897499999,9.790979875
-0.57536888125,1.1915397791666669,9.754762541666668,0.26814277656256,1.43930076445312,9.7971947798784,0.307240292988288,-0.043218187019139834,9.79056065713408
-0.579060031190176,1.19173909015712,9.7534155068256,0.27412415,1.4560547,9.740936,0.307180785,-0.03974609395,9.79014145
-0.5827511811303521,1.1919384011475733,9.752068471984535,0.25257901578124803,1.46204367334016,9.7157978217728,0.307121277011712,-0.03627400088086016,9.78972224286592
-0.586442425565176,1.1921377172404535,9.750721402658934,0.23103333,1.4680328,9.690659,0.30706176749999997,-0.032801818925000004,9.789303025
-0.59013367,1.1923370333333334,9.749374333333334,0.244201833554688,1.44049799755904,9.721779398336,0.307002257988288,-0.02932963696913984,9.78888380713408
-0.5799337771228,1.1892948524820801,9.7602971206032,0.25737,1.4129638999999998,9.752899,0.30694275,-0.025857543900000002,9.788464600000001
-0.5697338842456,1.1862526716308268,9.771219907873068,0.276519534882816,1.4321210547852798,9.714592490329599,0.325016025,-0.0472908024,9.71688075
-0.5595337302478001,1.1832104128987468,9.782142974769867,0.29566956,1.4512787,9.676285,0.313494060958248,-0.04676722850771496,9.732293759784
-0.54933357625,1.1801681541666666,9.793066041666666,0.251380358105472,1.47760808701184,9.6307979177728,0.301972096916496,-0.04624365461542992,9.747706769568
-0.5391336833728,1.1771259733154134,9.803988828936534,0.20709229,1.5039368,9.585312,0.290450427833248,-0.04572009412646496,9.763119384784
-0.5289337904956,1.17408379246416,9.8149116162064,0.190330724550784,1.51232139267584,9.5912934234368,0.27892875875,-0.0451965336375,9.778532
-0.5187336364978,1.17104153373208,9.825834683103201,0.17356873,1.5207062,9.597275,0.267406794708248,-0.044672959745214964,9.793945009784
-0.5085334825,1.1679992750000001,9.83675775,0.2286377,1.5350647,9.606857000000002,0.25588483066649603,-0.04414938585292992,9.809358019568
